a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
9271.0,9271.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,133.05830424863439,0.11273213726819513,85.4879350596232,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,237.2444317186358,0.403876894783079,38.39055513610401,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.3967391304347826,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.2444317186358,0.403876894783079,38.39055513610401,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9568.0,9254.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,30.639756184440913,0.12707622281144781,16.083368143239845,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,174.63897447389135,0.5313509295771878,18.07391042447517,0.4891304347826087,0.4891304347826087,0.4891304347826087,0.4891304347826087,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.2961848358156,0.45950855032717924,18.542623178660914,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1212.0,1212.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,19.0,240.128886939681,0.1863755034804308,92.56433736349032,0.14673913043478262,0.14673913043478262,0.14673913043478262,0.14673913043478262,119.27707831214647,0.5605207772625719,9.63939976468223,0.47282608695652173,0.47282608695652173,0.47282608695652173,0.4673913043478261,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1612.0,1612.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,9.0,61.53184533879553,0.22965708875708313,16.794661477751326,0.08152173913043478,0.08152173913043478,0.08152173913043478,0.08152173913043478,80.39023145881907,0.5831292561721481,4.427023181978507,0.47282608695652173,0.47282608695652173,0.44565217391304346,0.3804347826086957,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
512.0,512.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,37.0,136.22447350727379,0.21312849456024952,44.4406567209747,0.16304347826086957,0.16304347826086957,0.15217391304347827,0.14130434782608695,139.66072625066306,0.8328038238774594,2.791490885672635,0.75,0.75,0.7445652173913043,0.7282608695652174,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
6993.0,6993.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,193.88345052714388,0.13448214186753044,104.46763331900588,0.02717391304347826,0.02717391304347826,0.02717391304347826,0.02717391304347826,142.2527415167266,0.41498481499201184,20.27583364468344,0.30978260869565216,0.30978260869565216,0.30978260869565216,0.30978260869565216,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1040.0,1040.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,173.5122486070243,0.1099551758089694,114.88885398168621,0.07065217391304347,0.07065217391304347,0.07065217391304347,0.07065217391304347,204.38284430791248,0.29390417700477134,47.95277058093083,0.44021739130434784,0.44021739130434784,0.44021739130434784,0.44021739130434784,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
3994.0,3994.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,82.71313053492902,0.1329685282200329,44.0743140328732,0.02717391304347826,0.02717391304347826,0.02717391304347826,0.02717391304347826,46.13232009157092,0.3719089126459767,4.511892779622245,0.15760869565217392,0.15760869565217392,0.15760869565217392,0.15760869565217392,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1412.0,1212.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,16.0,41.104836444502595,0.21571531155459875,11.230592952303907,0.059782608695652176,0.059782608695652176,0.059782608695652176,0.059782608695652176,108.52200444468562,0.6668758813048404,5.978985310080693,0.6467391304347826,0.6467391304347826,0.6358695652173914,0.5706521739130435,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,3.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9113.0,9113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,353.4467589665457,0.0885923626395514,292.9170370809032,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,150.2961848358156,0.45950855032717924,18.542623178660914,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3423913043478261,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1.0,1.0,1.0,1.0,17.0,17.0,17.0,4.0,4.0,22.0,22.0,22.0,197.6972628423671,0.2156001651930387,64.85346199087297,0.1793478260869565,0.1793478260869565,0.1793478260869565,0.16847826086956522,1627.0570187111023,0.556108139347391,208.4532279162601,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.08844159486503,0.5288006887662964,19.6556649862294,0.4673913043478261,0.4673913043478261,0.4673913043478261,0.4673913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
4087.0,4087.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1379.6261205286437,0.07536910735951444,1348.4363420012428,0.02717391304347826,0.02717391304347826,0.02717391304347826,0.02717391304347826,101.6012483964055,0.5155714784247557,9.387721297892787,0.46195652173913043,0.46195652173913043,0.46195652173913043,0.43478260869565216,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9675.0,9675.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.13725180838227,0.09438536139153407,69.13247143053952,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,189.85820823642453,0.4071652281069091,29.4612070713137,0.358695652173913,0.358695652173913,0.358695652173913,0.358695652173913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9123.0,9123.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,81.08173969426723,0.1298833388554073,44.26979023667012,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,150.2961848358156,0.45950855032717924,18.542623178660914,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3423913043478261,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9243.0,9243.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.2444317186358,0.403876894783079,38.39055513610401,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.3967391304347826,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1397.0,1397.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,11.0,73.08076360776744,0.22650608980827064,20.86220826293509,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08152173913043478,82.9725853673368,0.5755729256182779,5.489207583637656,0.5217391304347826,0.5217391304347826,0.4891304347826087,0.41847826086956524,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9827.0,9827.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.82329987744302,0.11584881059200865,25.053609683901843,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,128.37547747237423,0.36089433003312665,21.952875499329338,0.27717391304347827,0.27717391304347827,0.27717391304347827,0.27717391304347827,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1900.0,1900.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,76.2563228974725,0.23213911098234327,21.117429375892016,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.06521739130434782,85.64043595375703,0.4747193148253876,8.756130418039366,0.43478260869565216,0.43478260869565216,0.42391304347826086,0.3641304347826087,3.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
325.0,55.0,0.0,0.0,0.0,1.0,89.0,0.0,0.0,1.0,3.0,126.0,89.47305295931713,0.4382083852542567,9.951383863374287,0.30978260869565216,0.30978260869565216,0.29891304347826086,0.25,179.44950331299665,0.8997389634652301,3.664009445014785,0.8641304347826086,0.8641304347826086,0.8641304347826086,0.8369565217391305,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
4732.0,4732.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,310.8282545005275,0.1766226676495496,127.37776995584066,0.08152173913043478,0.08152173913043478,0.08152173913043478,0.08152173913043478,121.58912604933839,0.3934511812845486,18.577771383806706,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.358695652173913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1284.0,1284.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,27.0,208.0125628694519,0.31138213665750014,45.394523688447535,0.28804347826086957,0.28804347826086957,0.2826086956521739,0.27717391304347827,94.57295577237262,0.7082929845071088,3.6756205693974837,0.657608695652174,0.657608695652174,0.6358695652173914,0.5597826086956522,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1775.0,1775.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,54.0378950511562,0.13447637263367038,27.811955826960965,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,96.44039423945704,0.5796851677131096,5.887043572050463,0.44021739130434784,0.44021739130434784,0.44021739130434784,0.4076086956521739,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9122.0,9122.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,55.221518846421546,0.17639619029208006,20.76438732365887,0.04891304347826087,0.04891304347826087,0.04891304347826087,0.04891304347826087,125.16198192493448,0.5467551648753908,10.621300382517484,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.41847826086956524,3.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1600.0,1600.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,134.94993716323592,0.15063564167471183,64.07779323902533,0.07608695652173914,0.07608695652173914,0.07608695652173914,0.07608695652173914,103.18951921532111,0.5928583421521655,6.808700780373751,0.5163043478260869,0.5163043478260869,0.5054347826086957,0.4673913043478261,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1582.0,1419.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,387.84724114341066,0.13944108867631314,203.16508392257535,0.03260869565217391,0.03260869565217391,0.03260869565217391,0.03260869565217391,155.43909190142784,0.6944842522414736,8.602093657931023,0.6358695652173914,0.6358695652173914,0.6358695652173914,0.5978260869565217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1302.0,827.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,34.0,97.84735584493532,0.1798207692013299,37.948313620064404,0.15217391304347827,0.15217391304347827,0.14673913043478262,0.14130434782608695,97.57526024054238,0.7191350872902108,3.665499869918685,0.6847826086956522,0.6847826086956522,0.6413043478260869,0.5271739130434783,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.85820823642453,0.4071652281069091,29.4612070713137,0.358695652173913,0.358695652173913,0.358695652173913,0.358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9125.0,9125.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,461.64452432104974,0.12293750421910445,275.1672123216573,0.02717391304347826,0.02717391304347826,0.02717391304347826,0.02717391304347826,150.2961848358156,0.45950855032717924,18.542623178660914,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3423913043478261,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1929.0,1929.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,55.50255447962048,0.14910765268298962,25.456195957250674,0.03260869565217391,0.03260869565217391,0.03260869565217391,0.03260869565217391,124.22261591806443,0.31812967527501274,25.57581826528477,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.3967391304347826,3.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
8921.0,8921.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,105.05820813090322,0.12863561149506864,58.49770387501308,0.03804347826086957,0.03804347826086957,0.03804347826086957,0.03804347826086957,96.59645136493181,0.5825818424944759,5.454867978781022,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.391304347826087,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9124.0,9124.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.373524052261303,0.10219640240951405,16.949169445563673,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,150.2961848358156,0.45950855032717924,18.542623178660914,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3423913043478261,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
797.0,797.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,34.0,141.33223409440316,0.252742388557903,38.117517422711195,0.20108695652173914,0.20108695652173914,0.20108695652173914,0.1956521739130435,159.32843894046485,0.8128581684819771,5.55658452538331,0.782608695652174,0.782608695652174,0.782608695652174,0.7663043478260869,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1429.0,1429.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,128.20571657019582,0.16443256080204438,55.27609013717997,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,155.9451648352433,0.4624603418568298,19.627995520644713,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.43478260869565216,1.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9514.0,9514.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,57.08273936161795,0.12733939647129286,31.320027109172898,0.016304347826086956,0.016304347826086956,0.016304347826086956,0.016304347826086956,96.81428346661367,0.3774833496084322,14.417444604739082,0.2391304347826087,0.2391304347826087,0.2391304347826087,0.2391304347826087,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
2025.0,1864.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.0,107.82296806998184,0.15193980283771485,50.311738701775084,0.05434782608695652,0.05434782608695652,0.05434782608695652,0.05434782608695652,123.28087539360429,0.5989882694167378,8.814013051268478,0.5380434782608695,0.5380434782608695,0.5380434782608695,0.5217391304347826,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1048.0,1048.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,48.88933517557885,0.15133302799159282,21.953811825537088,0.07065217391304347,0.07065217391304347,0.07065217391304347,0.07065217391304347,114.01588386351412,0.6409562076038415,6.910485783770626,0.6032608695652174,0.6032608695652174,0.5978260869565217,0.5380434782608695,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9663.0,9663.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,224.89285714285714,0.07372097807744857,223.89285714285714,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.005434782608695652,189.85820823642453,0.4071652281069091,29.4612070713137,0.358695652173913,0.358695652173913,0.358695652173913,0.358695652173913,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
55.0,55.0,0.0,0.0,1.0,2.0,51.0,0.0,0.0,1.0,2.0,67.0,179.13978641025093,0.4288717392093529,25.55933280182129,0.3641304347826087,0.3641304347826087,0.358695652173913,0.32608695652173914,145.43062313717238,0.8739765996565438,2.2889034957343575,0.8315217391304348,0.8315217391304348,0.8260869565217391,0.7717391304347826,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1261.0,1261.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,19.0,165.07058998085262,0.20858986871467927,55.698530954077704,0.16304347826086957,0.16304347826086957,0.15760869565217392,0.15217391304347827,128.74927971792883,0.7625800531134582,4.211552134990949,0.7010869565217391,0.7010869565217391,0.6847826086956522,0.625,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
899.0,899.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,143.77392474514212,0.1959399594051901,51.49369810237191,0.07065217391304347,0.07065217391304347,0.07065217391304347,0.07065217391304347,168.07792069941195,0.6018502861895251,13.581009371658897,0.532608695652174,0.532608695652174,0.532608695652174,0.5217391304347826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
1453.0,1453.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,228.25493958712252,0.17962329030482968,91.28790792186274,0.07608695652173914,0.07608695652173914,0.07608695652173914,0.07608695652173914,121.71469838972108,0.7372531731952788,3.8199483314380425,0.6304347826086957,0.6304347826086957,0.6195652173913043,0.5815217391304348,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
456.0,456.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,31.0,63.35766544360972,0.23784577881339589,16.808998857181177,0.1358695652173913,0.1358695652173913,0.1358695652173913,0.11956521739130435,149.64438252149108,0.7606676484558907,6.760636264646822,0.7717391304347826,0.7717391304347826,0.7554347826086957,0.7282608695652174,3.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9232.0,9232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.3931074981577,0.10116703002793219,6.938346805000722,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,237.2444317186358,0.403876894783079,38.39055513610401,0.3967391304347826,0.3967391304347826,0.3967391304347826,0.3967391304347826,3.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9590.0,9004.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,49.48523582618072,0.11588124791359844,29.93502860515281,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,94.92171671930821,0.49861520143716215,8.19010609148494,0.33152173913043476,0.33152173913043476,0.33152173913043476,0.33152173913043476,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9568.0,9568.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,118.40744406196215,0.0925195352952709,93.09614547091317,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.010869565217391304,96.81428346661367,0.3774833496084322,14.417444604739082,0.2391304347826087,0.2391304347826087,0.2391304347826087,0.2391304347826087,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
9961.0,9112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.2961848358156,0.45950855032717924,18.542623178660914,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.3423913043478261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,61.0,1.0,2.0,260.0,3.0,0.0,3.0,no
