a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
4854.0,4854.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,159.70329492241973,0.15278236667596204,66.33471211929411,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,65.0275871730406,0.39697344235300214,6.476732689905977,0.28448275862068967,0.28448275862068967,0.2801724137931034,0.21120689655172414,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9701.0,9701.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9683.0,9683.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,93.69662991906438,0.17787798951930175,31.91494396413622,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,298.34693671089,0.45205196861150526,37.2035829808954,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1756.0,1756.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48.575520397583595,0.0914787461636239,33.469589460168116,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,115.04587064836944,0.346971602636995,17.140183877665205,0.21551724137931033,0.21551724137931033,0.21551724137931033,0.21551724137931033,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9889.0,9889.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,332.3198027826392,0.12038652936605153,179.41102323374957,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1639.0,1639.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,39.79643586360903,0.13390609897121328,17.524891938047837,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,115.60262034969325,0.3104384001002737,20.751120652824884,0.28448275862068967,0.28448275862068967,0.28448275862068967,0.28448275862068967,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,8966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.95085412992537,0.31787752804235464,10.044900430608518,0.15517241379310345,0.15517241379310345,0.15517241379310345,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1094.0,1094.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,126.22652434784976,0.23556845526483705,31.780672844042343,0.10775862068965517,0.10775862068965517,0.10775862068965517,0.10775862068965517,223.0203704253358,0.6252615737779538,15.333804902773446,0.5818965517241379,0.5818965517241379,0.5818965517241379,0.5732758620689655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9706.0,9706.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.290110153256705,0.06565321642986127,1.290110153256705,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.004310344827586207,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9704.0,9704.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,49.34426709288485,0.08286678578140239,37.850589661864426,0.01293103448275862,0.01293103448275862,0.01293103448275862,0.01293103448275862,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2488.3304514703677,0.5794015365391563,273.4129208553469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
6122.0,6122.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,43.747003076739,0.12589330555100983,20.975823357035946,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,48.19106026348922,0.24909398803112698,9.378119473560652,0.09913793103448276,0.09913793103448276,0.09913793103448276,0.09913793103448276,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9220.0,9220.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,129.85303045611448,0.08340174771694983,100.96574318071765,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
2091.0,2091.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,106.14823088128794,0.08154888290259191,84.2300833928081,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,141.14995189256734,0.5005931134003615,11.924317001863685,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
975.0,975.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,20.0,136.4041341959215,0.193217700335409,43.6231111330919,0.125,0.125,0.1206896551724138,0.11637931034482758,319.22637375243573,0.5698756431890559,29.167118183876777,0.5905172413793104,0.5905172413793104,0.5905172413793104,0.5905172413793104,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
6153.0,6153.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.6967529957479703,0.06565321642986127,2.6967529957479703,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.004310344827586207,34.81908918395303,0.29877186444093384,3.4501891540976413,0.09913793103448276,0.09913793103448276,0.09913793103448276,0.09913793103448276,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1146.0,1146.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,11.0,157.67357184163447,0.20010688554036957,48.78064442558878,0.08189655172413793,0.08189655172413793,0.08189655172413793,0.08189655172413793,178.2061810179123,0.65863873239077,9.769680915808976,0.6163793103448276,0.6163793103448276,0.6120689655172413,0.5775862068965517,2.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9705.0,9705.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.986863149004675,0.09038634624317268,2.9894583000289017,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
5674.0,3682.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,82.95403302721141,0.08332534741349351,64.11791357078823,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,48.6412586376017,0.43510845307065904,2.4983887266177063,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.1939655172413793,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,6998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.66621861060581,0.3889957256154648,13.154203850427306,0.23275862068965517,0.23275862068965517,0.23275862068965517,0.23275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
4134.0,4134.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82.22907832749316,0.1445846010490019,35.15283228573638,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,99.6304476025851,0.39482233259338784,11.144853623281515,0.21120689655172414,0.21120689655172414,0.21120689655172414,0.21120689655172414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9878.0,9878.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,153.4664475936195,0.07086946180113607,141.09427602090875,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.008620689655172414,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
7117.0,6442.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,296.71381747585,0.08489054351601771,228.19975097686944,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,85.92238187382456,0.4800804656858028,6.541924727764188,0.36637931034482757,0.36637931034482757,0.35344827586206895,0.3146551724137931,0.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
8977.0,8977.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94.30737997624203,0.08523109781206643,71.36966905938526,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,124.98785093302399,0.3152244639143764,21.85584489702685,0.21551724137931033,0.21551724137931033,0.21551724137931033,0.21551724137931033,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9873.0,9873.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,121.98774126480015,0.143886245422067,53.49952082276538,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
4802.0,4802.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,149.11470797611855,0.07740239542953221,125.31551400041285,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,111.96164590712085,0.2645542968333209,24.31220167289556,0.1853448275862069,0.1853448275862069,0.1853448275862069,0.1853448275862069,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,9272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9685.0,9685.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,192.5617619215839,0.08449563289919469,148.35175090645785,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,2.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,5981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1174618010565,0.14110140793926262,22.401277095614024,0.07758620689655173,0.07758620689655173,0.07758620689655173,0.07758620689655173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1394.0,1394.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,12.0,270.1633238027273,0.07765363596427795,227.24901431654277,0.04310344827586207,0.04310344827586207,0.04310344827586207,0.04310344827586207,199.20017209533484,0.5810314406908251,15.297097379684674,0.5560344827586207,0.5560344827586207,0.5517241379310345,0.5474137931034483,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1303.0,1303.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.279928395614231,0.06565321642986127,3.279928395614231,0.004310344827586207,0.004310344827586207,0.004310344827586207,0.004310344827586207,248.30872473518562,0.30006374804406805,50.23007185176851,0.29310344827586204,0.29310344827586204,0.29310344827586204,0.29310344827586204,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9580.0,9580.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,193.6011529497119,0.12704370179402671,98.11987788608832,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,168.84785424266857,0.32963802259365765,29.175597589736217,0.25,0.25,0.25,0.25,2.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9170.0,8986.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,134.96300413406712,0.08684306580895684,100.73015709847989,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,184.73212910506592,0.5510017154660641,14.878723212806564,0.46551724137931033,0.46551724137931033,0.46551724137931033,0.46120689655172414,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9169.0,9169.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.4692164524289,0.11436611245214921,55.377254344097516,0.021551724137931036,0.021551724137931036,0.021551724137931036,0.021551724137931036,210.66512280520885,0.4140192727760553,27.814549441953762,0.34051724137931033,0.34051724137931033,0.34051724137931033,0.34051724137931033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1259.0,1259.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,273.9471293904764,0.12630505253727714,140.53324709348036,0.09051724137931035,0.09051724137931035,0.09051724137931035,0.08620689655172414,168.34966190291908,0.580222310725194,12.263871702401772,0.5603448275862069,0.5603448275862069,0.5603448275862069,0.521551724137931,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9878.0,9878.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,71.57876824948173,0.13999256204855956,31.47544982830908,0.03017241379310345,0.03017241379310345,0.03017241379310345,0.03017241379310345,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9855.0,9855.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112.61257890209018,0.11746281307140566,61.176026780896585,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
846.0,846.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,133.97340951038328,0.14794493543420628,57.27760861823106,0.0603448275862069,0.0603448275862069,0.0603448275862069,0.0603448275862069,521.4743266503607,0.3908494644750998,82.11251820193078,0.49137931034482757,0.49137931034482757,0.49137931034482757,0.49137931034482757,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9676.0,9676.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0222214442261,0.3738231930648686,54.48908688962917,0.3577586206896552,0.3577586206896552,0.3577586206896552,0.3577586206896552,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9172.0,9172.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,100.10464886358332,0.14637046093229863,42.71882411515135,0.03879310344827586,0.03879310344827586,0.03879310344827586,0.03879310344827586,242.6227665926361,0.5144472831571758,24.068486863629133,0.45689655172413796,0.45689655172413796,0.45689655172413796,0.45689655172413796,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
793.0,793.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,542.7777340464155,0.1380626093022063,256.03775907734604,0.09051724137931035,0.09051724137931035,0.09051724137931035,0.09051724137931035,501.1254482391216,0.5550199159725396,51.63464650284775,0.6681034482758621,0.6681034482758621,0.6681034482758621,0.6681034482758621,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9877.0,9877.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,152.2623116132634,0.16640811035444605,57.58554720196885,0.05172413793103448,0.05172413793103448,0.05172413793103448,0.05172413793103448,256.6716519775538,0.29107313453549133,53.882693606009035,0.2801724137931034,0.2801724137931034,0.2801724137931034,0.2801724137931034,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
1595.0,1595.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.0,184.36645701648743,0.1706089334715191,68.45285153520702,0.09051724137931035,0.09051724137931035,0.09051724137931035,0.09051724137931035,191.82471963941384,0.5325250358148321,17.159843528733244,0.5301724137931034,0.5301724137931034,0.5258620689655172,0.5129310344827587,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,10008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
9244.0,9244.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,10.266791544618908,0.11047238139543186,4.437881387325289,0.01293103448275862,0.01293103448275862,0.01293103448275862,0.01293103448275862,274.5804103800633,0.39077838378002905,40.77903221281524,0.3620689655172414,0.3620689655172414,0.3620689655172414,0.3620689655172414,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
10008.0,1644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.4934978643526,0.18569138820118142,35.251687204622066,0.16379310344827586,0.16379310344827586,0.16379310344827586,0.16379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
8984.0,8984.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,211.0400778640851,0.11807602762853836,115.55703304540748,0.02586206896551724,0.02586206896551724,0.02586206896551724,0.02586206896551724,68.95085412992537,0.31787752804235464,10.044900430608518,0.15517241379310345,0.15517241379310345,0.15517241379310345,0.15517241379310345,0.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
502.0,502.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.0,148.8486318068631,0.1986552662817684,46.399829987759645,0.1336206896551724,0.1336206896551724,0.1336206896551724,0.1336206896551724,112.9963738115423,0.625218504109644,5.025817160308274,0.5301724137931034,0.5301724137931034,0.5172413793103449,0.4482758620689655,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,6.0,2.0,1.0,3.0,no
